SampleIndex,ActualClass,PredictedClass,Correct,Confidence
663,Osmancik,Osmancik,true,0.8571
664,Osmancik,Osmancik,true,1.0000
665,Cammeo,Cammeo,true,0.8571
666,Cammeo,Cammeo,true,0.8571
667,Cammeo,Cammeo,true,1.0000
668,Osmancik,Osmancik,true,1.0000
669,Osmancik,Osmancik,true,1.0000
670,Osmancik,Osmancik,true,1.0000
671,Cammeo,Cammeo,true,0.8571
672,Osmancik,Cammeo,false,1.0000
673,Osmancik,Osmancik,true,1.0000
674,Osmancik,Osmancik,true,1.0000
675,Cammeo,Cammeo,true,1.0000
676,Osmancik,Cammeo,false,0.5714
677,Cammeo,Cammeo,true,0.7143
678,Osmancik,Osmancik,true,0.8571
679,Osmancik,Osmancik,true,1.0000
680,Cammeo,Cammeo,true,1.0000
681,Osmancik,Osmancik,true,0.7143
682,Osmancik,Osmancik,true,1.0000
683,Osmancik,Osmancik,true,1.0000
684,Osmancik,Osmancik,true,1.0000
685,Osmancik,Osmancik,true,0.8571
686,Cammeo,Cammeo,true,1.0000
687,Cammeo,Cammeo,true,1.0000
688,Cammeo,Cammeo,true,1.0000
689,Osmancik,Osmancik,true,1.0000
690,Osmancik,Osmancik,true,0.7143
691,Cammeo,Cammeo,true,1.0000
692,Cammeo,Cammeo,true,1.0000
693,Osmancik,Cammeo,false,1.0000
694,Osmancik,Cammeo,false,0.7143
695,Osmancik,Osmancik,true,1.0000
696,Cammeo,Cammeo,true,0.7143
697,Cammeo,Cammeo,true,1.0000
698,Osmancik,Osmancik,true,0.8571
699,Osmancik,Osmancik,true,1.0000
700,Osmancik,Osmancik,true,0.7143
701,Cammeo,Cammeo,true,1.0000
702,Cammeo,Cammeo,true,0.8571
703,Osmancik,Osmancik,true,0.8571
704,Cammeo,Cammeo,true,1.0000
705,Cammeo,Cammeo,true,1.0000
706,Cammeo,Cammeo,true,0.8571
707,Cammeo,Cammeo,true,1.0000
708,Osmancik,Osmancik,true,1.0000
709,Osmancik,Osmancik,true,0.7143
710,Cammeo,Cammeo,true,0.8571
711,Osmancik,Osmancik,true,1.0000
712,Osmancik,Osmancik,true,1.0000
713,Osmancik,Cammeo,false,0.8571
714,Cammeo,Cammeo,true,1.0000
715,Osmancik,Osmancik,true,1.0000
716,Osmancik,Osmancik,true,0.7143
717,Osmancik,Osmancik,true,0.8571
718,Osmancik,Osmancik,true,1.0000
719,Cammeo,Cammeo,true,1.0000
720,Osmancik,Osmancik,true,1.0000
721,Osmancik,Osmancik,true,1.0000
722,Cammeo,Cammeo,true,1.0000
723,Cammeo,Cammeo,true,1.0000
724,Cammeo,Cammeo,true,1.0000
725,Osmancik,Osmancik,true,0.5714
726,Cammeo,Cammeo,true,1.0000
727,Osmancik,Osmancik,true,0.8571
728,Cammeo,Cammeo,true,0.5714
729,Cammeo,Osmancik,false,0.7143
730,Osmancik,Osmancik,true,1.0000
731,Osmancik,Osmancik,true,1.0000
732,Osmancik,Osmancik,true,0.8571
733,Cammeo,Osmancik,false,1.0000
734,Osmancik,Osmancik,true,0.8571
735,Osmancik,Osmancik,true,1.0000
736,Osmancik,Osmancik,true,1.0000
737,Osmancik,Osmancik,true,1.0000
738,Osmancik,Osmancik,true,0.7143
739,Osmancik,Osmancik,true,1.0000
740,Cammeo,Cammeo,true,1.0000
741,Cammeo,Cammeo,true,1.0000
742,Cammeo,Cammeo,true,1.0000
743,Osmancik,Osmancik,true,1.0000
744,Osmancik,Osmancik,true,0.8571
745,Cammeo,Cammeo,true,1.0000
746,Cammeo,Cammeo,true,0.7143
747,Cammeo,Osmancik,false,1.0000
748,Osmancik,Osmancik,true,0.8571
749,Cammeo,Cammeo,true,0.8571
750,Cammeo,Cammeo,true,1.0000
751,Cammeo,Cammeo,true,1.0000
752,Osmancik,Osmancik,true,0.7143
753,Osmancik,Osmancik,true,1.0000
754,Cammeo,Cammeo,true,1.0000
755,Osmancik,Osmancik,true,1.0000
756,Osmancik,Osmancik,true,1.0000
757,Osmancik,Osmancik,true,1.0000
758,Cammeo,Cammeo,true,0.8571
759,Osmancik,Osmancik,true,0.5714
760,Cammeo,Cammeo,true,1.0000
761,Osmancik,Osmancik,true,1.0000
