SampleIndex,ActualClass,PredictedClass,Correct,Confidence
663,Cammeo,Cammeo,true,1.0000
664,Cammeo,Osmancik,false,0.9627
665,Cammeo,Cammeo,true,1.0000
666,Cammeo,Cammeo,true,0.9900
667,Cammeo,Cammeo,true,1.0000
668,Osmancik,Osmancik,true,1.0000
669,Osmancik,Osmancik,true,0.9998
670,Osmancik,Cammeo,false,0.9529
671,Cammeo,Cammeo,true,1.0000
672,Cammeo,Cammeo,true,0.9999
673,Cammeo,Cammeo,true,1.0000
674,Osmancik,Osmancik,true,1.0000
675,Cammeo,Cammeo,true,1.0000
676,Cammeo,Osmancik,false,0.9084
677,Cammeo,Cammeo,true,0.9994
678,Osmancik,Cammeo,false,0.5475
679,Osmancik,Osmancik,true,1.0000
680,Cammeo,Cammeo,true,1.0000
681,Osmancik,Osmancik,true,0.8955
682,Cammeo,Cammeo,true,1.0000
683,Osmancik,Osmancik,true,1.0000
684,Osmancik,Osmancik,true,1.0000
685,Cammeo,Cammeo,true,0.9981
686,Cammeo,Cammeo,true,1.0000
687,Osmancik,Osmancik,true,1.0000
688,Osmancik,Osmancik,true,1.0000
689,Cammeo,Cammeo,true,1.0000
690,Osmancik,Osmancik,true,1.0000
691,Cammeo,Cammeo,true,0.8642
692,Osmancik,Osmancik,true,1.0000
693,Cammeo,Osmancik,false,0.9998
694,Cammeo,Cammeo,true,1.0000
695,Cammeo,Cammeo,true,1.0000
696,Cammeo,Cammeo,true,0.5273
697,Cammeo,Cammeo,true,1.0000
698,Osmancik,Osmancik,true,1.0000
699,Osmancik,Osmancik,true,1.0000
700,Cammeo,Cammeo,true,1.0000
701,Cammeo,Cammeo,true,1.0000
702,Osmancik,Osmancik,true,1.0000
703,Osmancik,Cammeo,false,0.9896
704,Osmancik,Osmancik,true,1.0000
705,Osmancik,Osmancik,true,0.5879
706,Osmancik,Osmancik,true,1.0000
707,Cammeo,Osmancik,false,0.9953
708,Osmancik,Osmancik,true,1.0000
709,Osmancik,Osmancik,true,1.0000
710,Cammeo,Cammeo,true,1.0000
711,Cammeo,Cammeo,true,1.0000
712,Osmancik,Osmancik,true,1.0000
713,Osmancik,Osmancik,true,1.0000
714,Cammeo,Cammeo,true,1.0000
715,Cammeo,Cammeo,true,1.0000
716,Osmancik,Osmancik,true,0.9825
717,Osmancik,Osmancik,true,1.0000
718,Cammeo,Osmancik,false,0.8062
719,Osmancik,Cammeo,false,0.9023
720,Osmancik,Osmancik,true,1.0000
721,Osmancik,Osmancik,true,0.9655
722,Osmancik,Osmancik,true,1.0000
723,Osmancik,Osmancik,true,1.0000
724,Cammeo,Cammeo,true,1.0000
725,Cammeo,Cammeo,true,1.0000
726,Osmancik,Osmancik,true,1.0000
727,Cammeo,Cammeo,true,1.0000
728,Cammeo,Cammeo,true,1.0000
729,Cammeo,Cammeo,true,1.0000
730,Cammeo,Cammeo,true,1.0000
731,Cammeo,Cammeo,true,1.0000
732,Osmancik,Osmancik,true,1.0000
733,Cammeo,Cammeo,true,1.0000
734,Osmancik,Osmancik,true,0.9357
735,Osmancik,Osmancik,true,1.0000
736,Cammeo,Osmancik,false,1.0000
737,Osmancik,Osmancik,true,1.0000
738,Osmancik,Osmancik,true,1.0000
739,Osmancik,Osmancik,true,1.0000
740,Cammeo,Cammeo,true,1.0000
741,Osmancik,Osmancik,true,1.0000
742,Osmancik,Osmancik,true,1.0000
743,Cammeo,Cammeo,true,0.7702
744,Osmancik,Osmancik,true,1.0000
745,Osmancik,Cammeo,false,0.9994
746,Osmancik,Osmancik,true,0.9197
747,Osmancik,Osmancik,true,1.0000
748,Cammeo,Cammeo,true,1.0000
749,Cammeo,Cammeo,true,0.9908
750,Osmancik,Osmancik,true,1.0000
751,Cammeo,Osmancik,false,0.7491
752,Osmancik,Osmancik,true,1.0000
753,Cammeo,Cammeo,true,0.9952
754,Cammeo,Cammeo,true,1.0000
755,Osmancik,Osmancik,true,0.9994
756,Osmancik,Cammeo,false,1.0000
757,Cammeo,Cammeo,true,1.0000
758,Osmancik,Osmancik,true,0.9999
759,Cammeo,Cammeo,true,0.9290
760,Osmancik,Osmancik,true,1.0000
761,Cammeo,Cammeo,true,1.0000
