SampleIndex,ActualClass,PredictedClass,Correct,Confidence
663,Osmancik,Osmancik,true,1.0000
664,Osmancik,Osmancik,true,0.9600
665,Osmancik,Cammeo,false,0.6600
666,Cammeo,Cammeo,true,0.9600
667,Osmancik,Osmancik,true,1.0000
668,Cammeo,Cammeo,true,0.9200
669,Osmancik,Osmancik,true,0.9600
670,Cammeo,Cammeo,true,0.7600
671,Osmancik,Osmancik,true,1.0000
672,Cammeo,Cammeo,true,0.9800
673,Cammeo,Cammeo,true,0.9600
674,Cammeo,Cammeo,true,0.7000
675,Cammeo,Cammeo,true,1.0000
676,Osmancik,Osmancik,true,1.0000
677,Osmancik,Osmancik,true,0.9600
678,Osmancik,Osmancik,true,0.9400
679,Osmancik,Osmancik,true,1.0000
680,Cammeo,Osmancik,false,0.9000
681,Cammeo,Cammeo,true,0.8400
682,Osmancik,Osmancik,true,0.9800
683,Cammeo,Cammeo,true,0.9400
684,Osmancik,Osmancik,true,1.0000
685,Cammeo,Cammeo,true,1.0000
686,Osmancik,Osmancik,true,0.8400
687,Osmancik,Osmancik,true,1.0000
688,Osmancik,Osmancik,true,0.8000
689,Osmancik,Osmancik,true,0.9600
690,Cammeo,Cammeo,true,0.9600
691,Osmancik,Osmancik,true,1.0000
692,Osmancik,Osmancik,true,0.9800
693,Cammeo,Cammeo,true,1.0000
694,Cammeo,Cammeo,true,0.9000
695,Osmancik,Osmancik,true,1.0000
696,Osmancik,Osmancik,true,0.9800
697,Cammeo,Cammeo,true,0.9800
698,Osmancik,Osmancik,true,0.9600
699,Osmancik,Osmancik,true,0.9200
700,Osmancik,Osmancik,true,1.0000
701,Cammeo,Cammeo,true,1.0000
702,Osmancik,Osmancik,true,1.0000
703,Osmancik,Osmancik,true,0.9800
704,Osmancik,Osmancik,true,0.8600
705,Osmancik,Osmancik,true,1.0000
706,Cammeo,Cammeo,true,0.9000
707,Osmancik,Osmancik,true,0.9600
708,Cammeo,Cammeo,true,1.0000
709,Cammeo,Cammeo,true,0.7200
710,Cammeo,Cammeo,true,0.9600
711,Osmancik,Osmancik,true,1.0000
712,Cammeo,Cammeo,true,0.9800
713,Osmancik,Osmancik,true,1.0000
714,Osmancik,Osmancik,true,0.7800
715,Osmancik,Osmancik,true,0.8400
716,Osmancik,Cammeo,false,0.9200
717,Osmancik,Osmancik,true,0.7000
718,Osmancik,Osmancik,true,0.6400
719,Cammeo,Cammeo,true,0.9800
720,Osmancik,Osmancik,true,0.9800
721,Osmancik,Osmancik,true,1.0000
722,Cammeo,Cammeo,true,0.9600
723,Osmancik,Osmancik,true,1.0000
724,Osmancik,Osmancik,true,0.8200
725,Cammeo,Osmancik,false,0.6800
726,Cammeo,Cammeo,true,0.9800
727,Cammeo,Cammeo,true,1.0000
728,Cammeo,Cammeo,true,0.9000
729,Osmancik,Osmancik,true,0.9600
730,Osmancik,Osmancik,true,0.9800
731,Cammeo,Cammeo,true,1.0000
732,Osmancik,Osmancik,true,0.9600
733,Osmancik,Osmancik,true,0.9600
734,Osmancik,Osmancik,true,0.9200
735,Osmancik,Osmancik,true,0.9600
736,Osmancik,Osmancik,true,1.0000
737,Osmancik,Osmancik,true,0.9200
738,Cammeo,Cammeo,true,0.9000
739,Osmancik,Osmancik,true,0.8600
740,Osmancik,Osmancik,true,0.8600
741,Cammeo,Cammeo,true,1.0000
742,Osmancik,Osmancik,true,0.9200
743,Osmancik,Osmancik,true,0.9200
744,Cammeo,Cammeo,true,0.8200
745,Cammeo,Cammeo,true,1.0000
746,Cammeo,Cammeo,true,1.0000
747,Osmancik,Osmancik,true,0.8400
748,Osmancik,Osmancik,true,0.9400
749,Osmancik,Osmancik,true,1.0000
750,Osmancik,Osmancik,true,0.9800
751,Osmancik,Osmancik,true,0.9200
752,Osmancik,Osmancik,true,1.0000
753,Osmancik,Osmancik,true,1.0000
754,Cammeo,Cammeo,true,1.0000
755,Cammeo,Cammeo,true,0.9800
756,Osmancik,Osmancik,true,1.0000
757,Osmancik,Osmancik,true,1.0000
758,Osmancik,Osmancik,true,1.0000
759,Cammeo,Cammeo,true,1.0000
760,Osmancik,Osmancik,true,0.8400
761,Osmancik,Osmancik,true,0.9800
